task_rank,pr_hyperlink,fix_commit,base_commit,issue_hyperlink
1,https://github.com/square/okhttp/pull/8759,2c0e95e9661413c678433048b46a938099dcd302,f021acaf45265faf63d014a13a524c64b5f84c62,https://github.com/square/okhttp/issues/8712
2,https://github.com/square/okhttp/pull/8904,add53a72cc59b3b21ebfc0547ff75e68252b21e5,55a2c44489751280a31180ea82075d72ca6b05eb,https://github.com/square/okhttp/issues/8902
3,https://github.com/square/okhttp/pull/8921,287431ec3f48f51143c5a651a15e416e0ade44ee,66844010f74a20bc076063620a06de478c6fcb26,https://github.com/square/okhttp/issues/8916
4,https://github.com/square/okhttp/pull/9022,1f564e7502e283ab83e7e00028d338c18d062051,929a41c01cc6fb54628653a82fb70db95578bd99,https://github.com/square/okhttp/issues/9014
5,https://github.com/square/okhttp/pull/9129,6aad950029e9e9628584b826e47d7caefbb8bb6d,2f3491c0fbc2b1d02c7e1ca8e5de9202a8251bea,
6,https://github.com/square/okhttp/pull/8569,c482ffcc76e03e2ae12f4ab106db50b8aa7eee06,ce9fc58b8da2c22a3adab8055334284badbfc33e,https://github.com/square/okhttp/issues/8568
7,https://github.com/square/okhttp/pull/8665,c55a988c7efdc3d92aab459943167a4e16b81e19,9ee3463b791a1b7c11036e33643b9d39c20f1dc4,
8,https://github.com/square/okhttp/pull/9105,04a26d467dfe35af6ae6fa225e5f8d3a678aec62,22786bd3f90e4c669e26d917bccc76ac93729e2a,
9,https://github.com/square/okhttp/pull/8415,f3e29b8e44e87e781b6a3922a6fb3a1a256e6386,4ba74c7f9cd0d939fc1194323a534cb253829f95,https://github.com/square/okhttp/issues/7553
10,https://github.com/square/okhttp/pull/8858,a79715e61e932355a6ce13d4122f5ab1cffc0f4f,b4181838a31f633a47c3302a33aded62141b9d28,
